Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2023-12-05,0.036181699408017076,0.10509028743022841,0.23713234343459666,67.39584777916596
2023-12-06,0.02080235751691273,0.08103853106843562,0.23672368998321747,69.31130491461933
2023-12-07,-0.07787479713597867,-0.0015760051024961141,0.13226099655134638,55.81634397145948
2023-12-08,-0.015785304503615816,0.0072698022419974695,0.1295290135975471,53.711287595225805
2023-12-11,0.023255810396395793,-0.01770589270892109,0.16211300189935796,56.285704459563945
2023-12-12,-0.00391851017539091,-0.05572065363108658,0.14401444022620713,55.71039906756432
2023-12-13,-0.05035407878850484,-0.12154294789759224,0.07864165750136487,48.83046289738779
2023-12-14,0.020712510879946633,-0.027624339334029413,0.1059245345722768,51.35748281880274
2023-12-15,0.06574678893514818,0.05292701148990164,0.12703867333665708,58.5073541346586
2023-12-18,0.05864428769063568,0.08934164335421291,0.17497884261826213,63.934418890152436
2023-12-19,-0.002158254229819967,0.09126670683954052,0.14156381243054472,63.585468748961524
2023-12-20,0.04181686578886912,0.19718311305852754,0.1815208789961138,67.30128763680847
2023-12-21,-0.0477508366429793,0.11688316312723424,0.15922496727418745,59.520050058594606
2023-12-22,-0.003633734731334881,0.044173641938368924,0.21113077807020786,58.987825140222554
2023-12-26,0.07075129572063155,0.0561151588526434,0.2956752342478335,65.44356127949018
2023-12-27,0.059945510636716826,0.12184574967568551,0.2775041075331188,70.04963283167385
2023-12-28,-0.02699229209302889,0.04775090264120263,0.19118806434953073,65.5582470710414
2023-12-29,-0.04227214853433048,0.053779052239034675,0.1426320314789189,59.31702836603278
2024-01-02,0.005517236117658975,0.06345732189193143,0.17770596033346564,59.83180454226264
2024-01-03,-0.032921779475175605,-0.03950953076626018,0.08545039491221007,55.30967680065009
2024-01-04,-0.05460996006607266,-0.1433162233787122,-0.009658255131685167,48.921911044728105
2024-01-05,-0.052513114273936345,-0.16578600871623028,-0.08078600255951196,43.952313467485105
2024-01-08,0.06571654126566862,-0.07172413530020882,0.06235200924198492,50.387665197855505
2024-01-09,-0.01485882679779471,-0.09053495896649444,0.06335204049207754,48.92977756623466
2024-01-10,-0.02187028332181873,-0.08014184991980355,0.016457682945149488,46.814658971885535
2024-01-11,-0.01542018543928314,-0.042010462801765125,0.004720725368734691,45.3584100116753
2024-01-12,0.025841809857213294,0.037213005761687956,0.08533560171399057,48.22048297307409
2024-01-15,0.05267172215959026,0.02451708192948021,0.11931820644820079,53.68327747146614
2024-01-16,-0.01595360896572795,0.023378541522734553,0.033511011161330595,51.806552529354576
2024-01-17,0.11127489040827099,0.16268308506061513,0.08489211061579538,61.70273785069976
2024-01-18,-0.06697614283764652,0.10180103292558607,0.01441959703787532,53.75206121631685
2024-01-19,-0.013503879495690096,0.059541962615094146,-0.03944634618325349,52.38458734858546
2024-01-23,0.0698847448869695,0.07686732578310052,0.07921512605065328,58.22736878020112
2024-01-24,-0.03164984881854216,0.05969052600094327,0.048869443795019896,54.723431341040694
2024-01-25,-0.03546594053011687,-0.0802387297260414,-0.055177139153812726,51.12804693043254
2024-01-29,0.1304975078984103,0.11442790655808,0.007712074699419258,60.93714324248154
2024-01-30,0.026785718630076172,0.15994238103205016,0.06340819130630759,62.80281302912314
2024-01-31,-0.003105661069842447,0.08080800166767754,0.106896499107624,62.42059257590091
2024-02-01,-0.09906537535791016,0.005563276986744636,-0.008230444868793985,51.654776469622554
2024-02-02,0.016597494501038756,0.059841379275728634,0.04255314975621771,52.973224089555764
2024-02-05,0.06258504001572063,-0.00382655729903858,0.17179294635857367,57.731876612003965
2024-02-06,0.010883487678582604,-0.019254683992026123,0.25019792706090493,58.566209551945725
2024-02-07,-0.017732725373504787,-0.033644799616676435,0.15230313409546503,56.58504180594969
2024-02-08,0.020631830438553767,0.0947441135508218,0.19381596157339875,58.320343126140436
2024-02-09,-0.024005061040578646,0.051020408825263264,0.19121044650559993,55.484227700416305
2024-02-12,0.039482178913130994,0.02816898742682361,0.2576349953204988,58.936392194332754
2024-02-13,-0.01556656629135289,0.001266653439644827,0.206870225895591,56.98592514794382
2024-02-14,-0.023402962012215367,-0.0045132590242122905,0.11965189435058954,54.13065382395048
2024-02-15,-0.013601039109727653,-0.03790274064191268,0.12232865768193446,52.52214451536966
2024-02-16,-0.0006565512480672941,-0.014886701946649872,0.009283842442377566,52.44223558192044
2024-02-20,0.0558475304127799,0.0006226792786041546,0.14214641388625737,58.25628566798995
2024-02-21,-0.00871184768556843,0.007590125387358482,0.1476945370196372,57.019838643341444
2024-02-22,-0.04582551675617108,-0.015544027049267939,0.02356898443128319,50.9477334483592
2024-02-23,-0.015131549021213275,-0.017071522194500477,0.041029217516861616,49.17104514933257
2024-02-26,0.04208417523067687,0.02496715556990603,0.12472966908326066,53.91206688317681
2024-02-27,0.00833327933254524,-0.021157446113542644,0.0031887267912900086,54.847952597518635
2024-02-28,0.03814369986843791,0.02510983119066945,0.014285685514706215,58.98745351349169
2024-02-29,-0.04654012446004674,0.02434209803960341,-0.029906514956584807,52.430509264540476
2024-03-01,-0.02119460052499267,0.01803603869560555,0.05394189010466599,49.83988927912594
2024-03-04,-0.020997355618775138,-0.04358976208638521,0.014966004753969031,47.39439298604321
2024-03-05,-0.03619302674877456,-0.08582323376237566,-0.07938538925756089,43.51422899268014
2024-03-06,-0.005563276986744636,-0.12431106812341541,-0.09436350694856532,42.953182323470315
2024-03-07,-0.0482517849548475,-0.12588311345943815,-0.12250164694817456,38.35927128092909
2024-03-11,0.028655426389479377,-0.08136481559980924,-0.1156032806396643,42.12686847107769
2024-03-12,-0.02571426119123188,-0.08579086638243072,-0.11715207043931175,39.713850914417044
2024-03-13,0.057917884308540835,0.0034770646965884833,-0.10149434713389993,46.90159269432969
2024-03-14,-0.05613308402538042,-0.0475524682591516,-0.13851995420191854,41.44535097296198
2024-03-15,0.005139478370953299,0.0058780254022126055,-0.11334197199223994,42.072522330033415
2024-03-18,0.01533966724497815,-0.007142884390694881,-0.08732764042557306,44.01002805287868
2024-03-19,0.015107916828071,0.03445742679798203,-0.07293039361872844,45.956666030658255
2024-03-20,-0.04535786004399878,-0.0665280677646719,-0.1617921267685407,41.249704456549026
2024-03-21,-0.07126948916970799,-0.08149777283435578,-0.2146892662131814,35.393780075819876
2024-03-22,-0.02318145136268701,-0.10737760105273386,-0.19605260392305224,33.83133373312826
2024-03-26,0.04909978843570828,-0.07769783837017441,-0.14362061014387095,39.75681546789173
2024-03-27,-0.009360365711048368,-0.09992911989511344,-0.1858974680314317,39.0044988344727
2024-03-28,0.010236229637269778,-0.04751301637976302,-0.18436107456605688,40.32199973924582
2024-04-01,-0.05845674235852649,-0.03437252576407135,-0.2602571965619135,35.55102170800896
2024-04-02,-0.035596051977777154,-0.0466448965665307,-0.2517662269188763,33.13062181460943
2024-04-03,-0.02403431263000444,-0.11310451199546767,-0.2539370041785203,31.620946874975814
2024-04-04,-0.013192578719441017,-0.11653539877666863,-0.2479892620874703,30.81096303819905
2024-04-05,0.010695176711511767,-0.1161340436460242,-0.21140472445477587,32.30490607328041
2024-04-08,0.023809479758052587,-0.03890730711897372,-0.1881119229495185,35.67058859859593
2024-04-09,-0.021533161704808346,-0.02489270140333366,-0.1653196220983092,33.98568999669044
2024-04-10,-0.022007042918619546,-0.022867214731642993,-0.20642859595162533,32.340576249201646
2024-04-12,0.03780378841339749,0.02762918525531144,-0.15469212296497337,37.78888682777627
2024-04-15,0.08152650093907554,0.09964727506489868,-0.13582813559913465,47.90069663620594
2024-04-16,0.012028838437708744,0.08699399300162391,-0.07342143967712311,49.31640903285286
2024-04-18,0.033280513478811224,0.14788735527718977,-0.047479885935253985,53.15482373594301
2024-04-19,0.03220859490204031,0.21152119298737748,-0.031654646939466846,56.68733914579957
2024-04-22,-0.056463612684095055,0.10147442353777447,-0.09992911989511344,49.424440458284245
2024-04-23,-0.19685039665718373,-0.18203692134359017,-0.24276172182177425,33.99500606875978
2024-04-24,0.007843129921766057,-0.18541998207666588,-0.17825743046448894,34.69754756891726
2024-04-25,0.043774301649235126,-0.1771472719612217,-0.12193131687670267,38.65299822207236
2024-04-26,0.018639400882748625,-0.18796431841017258,-0.1474258529359782,40.38142921808635
2024-04-29,0.11985356169862582,-0.03622047598862044,-0.03622047598862044,50.26559042296883
2024-04-30,0.051470598547516566,0.26176471825701997,0.0031176899525242607,54.198318133073805
2024-05-02,0.045066039538729896,0.30836577418642896,0.11341058726917397,57.528063093654865
2024-05-03,0.0869888544896471,0.3625349962048561,0.2549356535861842,63.320894826067985
2024-05-06,0.13543095153279672,0.5187557107028609,0.4599824580959946,70.6231656117467
2024-05-07,0.02469878542110071,0.38970592703923845,0.5160427650672677,71.87193470779097
2024-05-08,0.004115208341112453,0.3271173329900996,0.5061728125116687,72.09007353540437
2024-05-09,0.0655738199201572,0.35315992721444056,0.5676142378240387,75.38001240098725
2024-05-10,0.014835084565756329,0.2633378562197013,0.6258802703834665,76.11107327567187
2024-05-13,0.11532220613431043,0.24096384988431252,0.8541855101758598,80.923529652235
2024-05-14,-0.019417456850636006,0.1875367719655412,0.7519515377936674,77.75566479820199
2024-05-15,0.003465331296058416,0.18676818198518141,0.6255012047881332,77.91857198248701
2024-05-16,-0.013320199884862771,0.09890105283544126,0.5847860682539123,75.61818915621353
2024-05-17,-0.0100000381469727,0.07200866124258165,0.5184048539097466,73.87827542208657
2024-05-21,0.10151516698645269,0.058737818546891196,0.6203565679146126,79.08638093657723
2024-05-22,-0.01558918665352671,0.06287121299248044,0.6905511524253174,76.31463482379188
2024-05-23,-0.004191902909466139,0.05476066492034959,1.0960783882903753,75.55973213599415
2024-05-24,0.015434983005594427,0.08549995422363277,1.1118676700780314,76.47849518661593
2024-05-27,0.06817141925369685,0.17121219331422255,1.1612303376878241,80.09291232947626
2024-05-28,0.0435532645805039,0.10958282235307704,1.2140896694650425,82.11293511335722
2024-05-29,-0.0008264651707904358,0.12622268646909807,0.9754902579517661,81.93562868720083
2024-05-30,0.0,0.13096357597372243,0.878787919206371,81.93562868720083
2024-05-31,0.017369729983172988,0.1331184439829869,0.8289963368269957,82.83814671383213
2024-06-03,-0.14878047929499438,-0.09702457732571301,0.4322845894644036,56.39595829214026
2024-06-04,0.27745937525134146,0.1053718659780245,0.6114457461013392,71.789934810754
2024-06-05,-0.29383179851781527,-0.21877588290993544,0.11052317080951557,47.40656474719501
2024-06-06,-0.11064056220844543,-0.30521095843557655,-0.016393482897905765,43.20445735645637
2024-06-07,0.004761900436850874,-0.31382118296706685,-0.07252755751861084,43.41122704647512
2024-06-10,-0.02843599325241486,-0.21680997133420854,-0.1120736205619417,42.41349792565041
2024-06-11,-0.09939019504152147,-0.44785045017705905,-0.28300969979351565,39.125009738034045
2024-06-12,-0.02572783362651665,-0.23822123831256703,-0.2876237722859988,38.37795056255506
2024-06-13,-0.06254347121139636,-0.19702378668211917,-0.3344844861139942,36.595678143399105
2024-06-14,-0.04966642606832372,-0.24052130733388,-0.359000015258789,35.28207792458906
2024-06-18,0.011700512930990836,-0.20914630678563717,-0.3449494562225903,35.83736599586341
2024-06-19,0.05705472288996982,-0.07176712164958143,-0.3713892538348771,38.63467332244899
2024-06-20,-0.026258180574440182,-0.07227240702156101,-0.378202104870775,37.77192853817451
2024-06-21,-0.012734087748035972,-0.022979945974950122,-0.38353597649518345,37.347795809232835
2024-06-24,0.06676783718247292,0.0967239277933134,-0.3523721320802524,41.03858164637509
2024-06-25,0.017780938302903282,0.1033153527370636,-0.3829236701137393,42.082423804282506
2024-06-26,-0.01816912797049386,0.02479942754499409,-0.41942149802526374,41.264224689656594
2024-06-27,0.007117396899492645,0.059925034771607155,-0.4148056476450319,41.73345493165329
2024-06-28,-0.024734942560497575,0.04704096139630676,-0.4292803963372597,40.51351699245457
2024-07-01,0.0021738936635185002,-0.016358498509697283,-0.4378048898680633,40.67359665363454
2024-07-02,-0.013738219915505834,-0.04682040926955411,-0.3486150909529283,39.940516476801726
2024-07-03,-0.03152494826631591,-0.05978648691704791,-0.5061682228730104,38.2598447018873
2024-07-04,-0.0264951082860726,-0.0911660775003621,-0.31921651285365227,36.89881958345031
2024-07-05,-0.012441668093593816,-0.07971017146856652,-0.24404759607077087,36.26373552649501
2024-07-08,0.07086618785206644,-0.016630480369134726,-0.19431273355276124,42.28158141017824
2024-07-09,0.049999950913823143,0.04692077518617799,-0.12926828871164764,46.399464213753184
2024-07-10,0.010504241947445703,0.09235429701027775,-0.02301964401153256,47.292767380758136
2024-07-11,-0.02979905031752117,0.08864699640414342,-0.027102177485612167,44.97859270230082
2024-07-12,-0.019285746983119467,0.08110234239686887,0.017790939598976152,43.5379708002807
2024-07-15,0.03350328138991676,0.04338229282092221,0.10686426818810202,46.67182591888959
2024-07-16,0.0021142133567770838,-0.004201643351844697,0.09637625090707513,46.87891033508307
2024-07-18,0.02039380846746086,0.005544000139581451,0.058351581948134834,48.94285778710571
2024-07-19,0.02205373465034599,0.05928570883614692,0.11086138576375015,51.196172493378235
2024-07-22,0.041132815901242736,0.12454479935608576,0.17147186820018656,55.250495014419585
2024-07-23,-0.17422277548510923,-0.10147988886299908,-0.09317214655192818,39.61965275791076
2024-07-24,-0.0776470408720129,-0.172995780024762,-0.17819707309296962,35.6250859170043
2024-07-25,0.07312922108327347,-0.1302550181605614,-0.10177937976960183,41.17362888034151
2024-07-26,-0.029318533194478746,-0.17397167477943642,-0.13427559503550146,39.592514213492386
2024-07-29,0.05714284157266425,-0.16126941961071928,-0.06159422968996808,43.97581042269138
2024-07-30,-0.005405381919321495,0.010196087407130738,-0.06869123749138573,43.634832484109296
2024-07-31,0.02872669893412838,0.1267006583434256,-0.02859239981717976,46.01745851767289
2024-08-01,-0.024150920364092165,0.024564217308070457,-0.021196043312840862,44.27432873252568
2024-08-02,0.1075018837464401,0.16897956692442606,0.11353033259133127,52.66241553695087
2024-08-05,0.42248612244006356,0.5729730609462702,0.6039370980441041,72.24511530333406
2024-08-06,-0.08001968585959951,0.4549689134014119,0.37794112099083366,64.50293845067128
2024-08-07,-0.1371397932877816,0.22037736424859955,0.13235296769361415,54.57269556639574
2024-08-08,0.026592473911375203,0.28383603941794755,0.1503811524879599,55.79882017450443
2024-08-09,-0.07590362650162052,0.07122908376404058,0.09571429661342079,51.41926456043604
2024-08-12,0.03455017781611813,-0.22091314522712946,0.15586310376338086,53.08722543368859
2024-08-13,0.018903603837316263,-0.1371397932877816,0.13953492279505486,54.04894363811201
2024-08-14,-0.04514536131517177,-0.04514536131517177,0.08579460551651619,51.29341674164072
2024-08-16,-0.0673575123133009,-0.13253016339657886,-0.007581020580041842,47.57235443767866
2024-08-19,-0.00555555040453648,-0.06649285838446317,-0.03438976611635647,47.288171000806955
2024-08-20,-0.03491620186142308,-0.12917455611327766,-0.10492227523226805,45.460316242073155
2024-08-21,-0.03545584529221635,-0.17563389852740174,0.045490190094592764,43.67848216166953
2024-08-22,-0.02475618346547659,-0.15803106520050358,0.1054421553558138,42.47113728106149
2024-08-23,0.04230770697960495,-0.05902773960504892,0.07369257635572324,45.19041762708348
2024-08-26,0.018450184242133405,-0.03631281530524788,0.12653062781509083,46.42993389056218
2024-08-27,-0.012318845937993594,-0.013748160968083067,0.05250967684874186,45.673529396867686
2024-08-28,0.023477600303552393,0.046511619587969566,0.08307450972958819,47.4102976772848
2024-08-29,-0.011469523268799131,0.06076922783484817,0.040754714102115175,46.60798182526599
2024-08-30,-0.02900649888591611,-0.011808106653866557,0.035576181538282015,44.57699023475241
2024-09-02,0.05003734571433793,0.01884059603538235,-0.01815637435393902,48.61600682417486
2024-09-03,-0.01564724469864609,0.015407192691398341,-0.32056948540073094,47.394635396238996
2024-09-04,0.03901733785400685,0.03082439505771095,-0.2326574018104749,50.67053145110522
2024-09-05,-0.01182198017670566,0.03045685840868617,-0.12121212299933348,49.622867488992334
2024-09-06,0.0710767224609763,0.13666914688457266,-0.08313253510411878,55.50858965967957
2024-09-09,-0.06438899334539605,0.012802229454440761,-0.07170797721825017,49.46922903821718
2024-09-10,-0.06179776183885555,-0.0346821163741744,-0.1581600659723894,44.759880784151804
2024-09-11,0.020209615621414212,-0.05215577149035089,-0.15708101112360529,46.444479123420464
2024-09-12,-0.03301539291906286,-0.07248414709402828,-0.14637301403031622,44.034215548165015
2024-09-13,-0.04779970408600942,-0.1754270715801487,-0.1284721858891429,40.83887471057091
2024-09-16,-0.007171326790443744,-0.12499998325712203,-0.129888246949441,40.387989016335126
2024-09-17,0.010433395990603112,-0.057634694900947414,-0.08900141602007283,41.39449480182408
2024-09-18,0.06195390973135617,-0.019075585231020376,0.0030007473429831677,47.15932191879423
2024-09-19,-0.06731485611322718,-0.05386950088826281,-0.04076921022855318,42.022839322097596
2024-09-20,0.025661562788439563,0.01912348744786052,-0.05608857698773351,44.34398448911625
2024-09-23,0.07818608311044262,0.10674156658380318,-0.0007246542567840297,50.95241204783484
2024-09-24,-0.02900649888591611,0.06354250842248188,-0.017608200227664406,48.473100613527606
2024-09-25,-0.04854373080944152,-0.04712042781102643,-0.08673835517498218,44.66932757795995
2024-09-26,-0.0580847554484073,-0.03769047770363798,-0.12980420353913447,40.748910056284544
2024-09-27,-0.0033333301544189453,-0.06489444301654268,-0.10679613655789677,40.54178224388036
2024-09-30,0.06939798671059627,-0.07251631637173883,-0.09032719913661957,46.60654233938061
2024-10-01,-0.0625488814011661,-0.10455567858911474,-0.13367054632031938,42.14444723652229
2024-10-03,0.09841537345298335,0.03375198688390868,-0.08414464732387927,49.78160067407247
2024-10-04,0.07289294097081878,0.17750000953674316,-0.005629832758007991,54.987474771683196
2024-10-07,0.06723282389037166,0.26086955481669727,-0.009198445523423304,59.46555599336438
2024-10-08,-0.032493353686817716,0.14073496451160872,0.024578678869054738,56.35153604932211
2024-10-09,-0.03221386306465823,0.1776480529692519,0.05688624613863613,53.459727372726725
2024-10-10,-0.0439093406929254,0.02505694167003525,-0.009537792615510243,49.82720332709783
2024-10-11,-0.020740720960829018,-0.06440197027897299,0.0030348984011268065,48.233238009825705
2024-10-14,-0.016641472207644226,-0.13793103012131025,0.0358565579622343,46.96205031822385
2024-10-15,0.0,-0.10897876188889999,0.04333868059388335,46.96205031822385
2024-10-16,0.0038461685180664062,-0.07577901582835966,0.03653693666178537,47.327949389643585
2024-10-17,0.02605365115850966,-0.008148122716833073,0.0014959205635651784,49.86099175787057
2024-10-18,-0.026138937452997335,-0.01361575654614089,0.04570967783628044,47.3372807434042
2024-10-21,0.05521474456557396,0.05846155606783343,0.07584052149506615,52.64703818261119
2024-10-22,0.04651158277636469,0.10769227834848238,0.044234928090259196,56.81510660181675
2024-10-23,0.01527779672616858,0.12030648826648105,0.09185956017168406,58.17787519542944
2024-10-24,-0.044459618578541193,0.04331590058511736,0.09654635149202129,52.8694063214514
2024-10-25,0.04724408266260394,0.12193252739564775,0.2191666762034099,57.145285655884614
2024-10-28,-0.023239928224763617,0.03851742181360862,0.19481604651123852,54.40688882900134
2024-10-29,0.016095206194865597,0.00833339183419013,0.13526196255437672,55.9448555846691
2024-10-30,0.06818180026907794,0.06087553695549963,0.29357802543439115,61.90203289979439
2024-10-31,0.0025789788048191653,0.11309949130316621,0.1807137509987513,62.124880048175235
2024-11-01,0.022508001511404974,0.08680789433731917,0.1252653566704791,64.10344577168297
2024-11-04,0.04968559336357825,0.16794965560611352,0.10676396674383315,68.14806158235427
2024-11-05,-0.03415216756051487,0.11019286026359776,0.10486639277890109,62.662002333013774
2024-11-06,-0.07754347944151607,-0.04126372236481224,0.05311614773928186,52.65184341798918
2024-11-07,0.004707444207326272,-0.0392283345896689,0.10666663558394829,53.10364348607942
2024-11-08,-0.03145912493676484,-0.08993706828992021,0.09455370459541879,49.67614801584857
2024-11-11,-0.01382168663264327,-0.14499700412565553,0.09769234290489792,48.24903539546824
2024-11-12,0.022424645028663592,-0.09491318901930457,0.12230770404522229,50.68993852550454
2024-11-13,0.05825904173446106,0.03833219228049689,0.1831417130051285,56.55206266566348
2024-11-14,-0.042746105268723356,-0.010709494772824124,0.10380876430235442,51.43856355761301
2024-11-18,0.026387033177865282,0.0483759361677516,0.16334356753619472,54.08078968650869
2024-11-19,0.03230057802596087,0.09740710196629321,0.13808136532892124,57.22953815596819
2024-11-21,0.021072792268295615,0.09595610718907022,0.11041668018809125,59.25587303887585
2024-11-22,0.006879337831527055,0.04274616703519629,0.10123122486290281,59.93722922280033
2024-11-25,-0.04968945166334415,0.035182710903820746,0.09520400130879336,52.99606261292757
2024-11-26,0.0006536097226907955,0.009228763521335281,0.046479856449527235,53.06922671544126
2024-11-27,-0.044415433477356214,-0.06577265281017253,0.023792872882821392,47.63908602256693
2024-11-28,0.03964456043534481,-0.04878047180338685,0.04752063075964763,52.13757379768462
2024-11-29,-0.051282033597300436,-0.10372671035561165,-0.06963248921782361,46.36817535408906
2024-12-02,0.018710983948663662,-0.03921571071829566,-0.05466240328255312,48.49288756902287
2024-12-03,-0.022448974693051515,-0.061397812429397125,-0.09622640060872001,46.08954584059721
2024-12-04,0.00556714852770801,-0.012303506751042859,-0.1342121421878648,46.77817852570151
2024-12-05,0.0055363269731505405,-0.044707449274840716,-0.09863529922358372,47.50037526636663
2024-12-06,-0.026840977069218952,-0.020097017028406272,-0.04909210140245279,44.34148145503364
2024-12-09,-0.002121689244489633,-0.04013606532266922,-0.055555552009243114,44.098533034596564
2024-12-10,-0.023387663482322574,-0.0410577701660807,-0.04768490126637004,41.41080755323108
2024-12-11,-0.037010107771428435,-0.08166085585308214,-0.07007708254528788,37.59703518610571
2024-12-12,-0.006028701930719693,-0.09222299912003362,-0.09595617255399858,37.02106519996876
2024-12-13,-0.010614055655972177,-0.07708628897612546,-0.15479271079028778,35.982221286024185
2024-12-16,0.07432952129130865,-0.006378398377280159,-0.05142079086186413,47.06554947995341
2024-12-17,0.0335234877324293,0.051523951517079336,-0.04482533300961622,51.451423436843875
2024-12-18,-0.008281565731855234,0.08289369931045099,-0.08237547729390338,50.305381587678326
2024-12-19,0.009742543106311619,0.10007586736103424,-0.09255782135216584,51.65825862424453
2024-12-20,0.038594035638105595,0.15478923176748305,-0.06397519641247862,56.732320559669475
2024-12-23,-0.10285330248499569,-0.035663336924010025,-0.11633985037785133,43.21248830012075
2024-12-24,-0.02514793942870408,-0.09040714193477828,-0.13912475872383068,40.909472358420665
2024-12-26,0.06525035180306693,-0.022964504268206953,-0.040328103074005806,48.400433911707914
2024-12-27,-0.05698007071997724,-0.0875258744128593,-0.12952006982827158,42.94634286843481
2024-12-30,0.05513599007026215,-0.07299266423828832,-0.03187803384744059,48.63439164762449
2024-12-31,0.03435930802157494,0.06878693195364693,-0.017006802941754384,52.02149819306699
2025-01-02,-0.0491349513853786,0.04248857761577396,-0.0438413444299347,47.07653416919071
2025-01-03,-0.014556027117667125,-0.03561253570929557,-0.06297576881825495,45.75707950999185
2025-01-06,0.15583453933691738,0.1820241608062032,0.07708189305864876,58.85825315789128
2025-01-07,-0.06325877285939097,0.04939152234748323,0.036775070117654574,52.456435397430674
2025-01-08,-0.012960408073731333,0.0013841147423994116,0.02551386386329213,51.303135955259265
2025-01-09,0.013130585824260965,0.06695779414988134,0.06386067717660082,52.42946688041257
2025-01-10,0.017735350040111397,0.10192024507598707,0.12434058489914612,53.99748948430256
2025-01-13,0.07238605349754956,0.022364242172588478,0.21304022054677274,59.908969168674915
2025-01-14,-0.03312498331069946,0.0552524166471724,0.1854406161627551,56.09912374699333
2025-01-15,-0.013574662865038611,0.0545957116291913,0.08844505924616475,54.617042227848756
2025-01-16,0.013761470183304203,0.0552524166471724,0.06763288553420166,55.872522238023684
2025-01-17,0.018099529937821268,0.0556300214116503,0.09603341165143142,57.55842090089003
2025-01-20,0.042539687383742475,0.026250004768371582,0.1316333437135513,61.3623704954062
2025-01-21,0.03897682013853476,0.10277951981050304,0.13205041880668555,64.62404613035102
2025-01-22,-0.01699877006195971,0.0989515207230427,0.24038460724561084,62.06725941385552
2025-01-23,-0.004174102141530467,0.07950875725142303,0.26707134872989124,61.43542462104517
2025-01-24,0.002993966154271277,0.06349206349206349,0.19301994626140306,61.73506056680598
2025-01-27,0.08238800959800607,0.10414123486768023,0.3693353077177175,68.91413482515114
2025-01-28,0.0038610924110982214,0.06682305584316728,0.3027917262030444,69.22950149253617
2025-01-29,0.02417574770683273,0.11150857965654093,0.28996537271209766,71.2067938196038
2025-01-30,-0.06706008803273777,0.04131728114888622,0.26564772047541574,59.50768502119196
2025-01-31,-0.06555488382173447,-0.02985074626865669,0.20014771386868557,51.23941255643223
2025-02-03,-0.11692305344801668,-0.20849415081478917,-0.08306704592639658,41.01161404361392
2025-02-04,-0.022996509751469274,-0.22967033681050664,-0.043656166187574286,39.53553160382126
2025-02-05,0.004279562338327825,-0.2446351724922663,-0.02695233836390476,39.95866017907417
2025-02-06,0.007102299858777306,-0.184588797995211,-0.032742124640680825,40.703461458611464
2025-02-07,-0.03455576264082494,-0.1575384873610276,-0.08243971110060266,38.20274551141037
2025-02-10,0.05551499285440853,0.006968601054849977,-0.09687501192092896,43.95420107129288
2025-02-11,0.029065749608152114,0.06062763195736687,-0.03878476865630742,46.895635255011655
2025-02-12,0.0020174669268373524,0.05823861500479177,-0.023591127454258398,47.10916050270079
2025-02-13,0.004026873902874595,0.05500703217097169,-0.03296704719319232,47.563286186801676
2025-02-14,0.004010723226183233,0.09715127232627219,-0.04634917728484622,48.04370330780217
2025-02-17,0.04660451317784853,0.08788930619565583,-0.04263092606654417,53.407001981567426
2025-02-18,-0.0031806736568406047,0.053799609743896415,-0.08147710628147176,52.98626035024192
2025-02-19,-0.015954052251614725,0.03489936047494768,-0.08050091500413437,50.83005129265661
2025-02-20,-0.04798960878449077,-0.018716559642861785,-0.12095810571736298,44.99353178180237
2025-02-21,-0.010218022417322503,-0.032623216368758756,-0.1325373293748543,43.893316176010444
2025-02-24,-0.006194091826695947,-0.08142497868337739,-0.20353004694939403,43.210580139301115
2025-02-25,-0.04986144974218765,-0.12444159539061872,-0.24615386308297527,38.10432795549572
2025-02-27,-0.02988337022101961,-0.13683525591683154,-0.2859441601157836,35.52955893615193
2025-02-28,0.04507884364234216,-0.05245234616869787,-0.2001149893258668,41.734365840097695
2025-03-03,-0.010783581608606596,-0.05299377276257533,-0.15323075514573314,40.68028098147075
2025-03-04,0.00508718703923372,-0.0422437447647801,-0.036236964734520316,41.423802610552215
2025-03-05,-0.011569041814516345,-0.0036443286998341096,-0.024964363055773875,40.183991012575376
2025-03-06,0.004389134279994211,0.03155515472415926,-0.024857981773170557,40.89835215077845
2025-03-07,-0.01893658294799705,-0.03163188966282848,-0.05007052347437657,38.73930725191778
2025-03-10,0.03860426828366026,0.016715082733324893,0.02191382030169975,44.99368219325992
2025-03-11,0.005718364904566675,0.01735356272177402,-0.02629758612157662,45.908640352281985
2025-03-12,-0.02700782677207214,0.0014630215053210716,-0.07935442597560016,42.30868567854745
2025-03-13,-0.029948857558739994,-0.032774932575987625,-0.10872482731773891,38.77566255191734
2025-03-17,0.010542194739293853,-0.0037119665733974516,-0.10294117365816413,40.59970783673105
2025-03-18,-0.015648288893673756,-0.0557540919036662,-0.12050601627519464,38.735494613027804
2025-03-19,0.006813031970325012,-0.05472633410024941,-0.1539440225945583,40.006895665182846
2025-03-20,-0.052631563851613605,-0.07962010462552949,-0.1959157421746669,34.08249556002572
2025-03-21,-0.0015873378696944496,-0.05271083007081667,-0.18417640327732443,33.92790135101711
2025-03-24,0.08903019812015467,0.020864361503678763,-0.06675752558159831,48.11943311189444
2025-03-25,-0.0043795231224605935,0.03255112066116994,-0.061252539986554,47.53045757459759
2025-03-26,-0.012463348388196072,0.012781960440299223,-0.06717446963587403,45.81921789702781
